UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:28:17, 2327, 2169, 77147, 5.05, 122.40, 9.15, 71.50,  ,  ,  , 2.6
04:28:18, 2330, 2172, 77124, 4.20, 110.90, 9.15, 71.55,  , -37.974648, 143.697215, 2.6
04:28:20, 2335, 2177, 77080, 4.90, 114.90, 9.09, 71.70,  ,  ,  , 2.6
04:28:21, 2337, 2179, 77058, 3.45, 132.60, 9.04, 71.70,  , -37.974695, 143.697360, 2.5
04:28:23, 2342, 2184, 77009, 4.50, 94.90, 9.03, 71.85,  ,  ,  , 2.5
04:28:24, 2345, 2187, 76986, 5.15, 102.70, 9.01, 71.95,  , -37.974735, 143.697503, 2.5
04:28:26, 2349, 2191, 76945, 4.45, 123.20, 8.98, 72.05,  ,  ,  , 2.5
04:28:27, 2351, 2193, 76924, 6.25, 117.50, 8.98, 72.10,  , -37.974798, 143.697650, 2.5
04:28:30, 2359, 2201, 76854, 5.25, 129.70, 8.92, 72.20,  , -37.974862, 143.697792, 2.4
04:28:32, 2364, 2206, 76807, 5.10, 110.50, 8.87, 72.30,  ,  ,  , 2.5
04:28:33, 2367, 2209, 76784, 4.95, 121.00, 8.82, 72.30, 21.00, -37.974917, 143.697952, 2.5
04:28:34, 2369, 2211, 76759, 5.80, 126.50, 8.77, 72.35,  ,  ,  , 2.5
04:28:35, 2372, 2214, 76735, 4.35, 127.90, 8.78, 72.45,  ,  ,  , 2.5
04:28:36, 2374, 2216, 76712, 5.10, 107.30, 8.74, 72.50,  , -37.974990, 143.698098, 2.5
04:28:37, 2377, 2219, 76689, 5.20, 103.90, 8.73, 72.60,  ,  ,  , 2.5
04:28:38, 2379, 2221, 76666, 5.45, 119.30, 8.70, 72.65,  ,  ,  , 2.5
04:28:39, 2382, 2224, 76644, 5.45, 123.10, 8.68, 72.75,  , -37.975047, 143.698263, 2.5
04:28:40, 2384, 2226, 76624, 4.85, 107.50, 8.67, 72.75,  ,  ,  , 2.5
04:28:41, 2386, 2228, 76604, 5.95, 101.50, 8.66, 72.80,  ,  ,  , 2.5
04:28:42, 2388, 2230, 76584, 4.55, 112.70, 8.63, 72.85,  , -37.975092, 143.698432, 2.4
04:28:43, 2390, 2232, 76564, 5.80, 128.40, 8.54, 72.90,  ,  ,  , 2.4
04:28:44, 2393, 2235, 76544, 5.30, 115.00, 8.54, 72.95,  ,  ,  , 2.4
04:28:45, 2395, 2237, 76524, 6.20, 101.40, 8.54, 73.00,  , -37.975162, 143.698593, 2.4
04:28:45, 2397, 2239, 76506, 4.40, 119.40, 8.54, 73.10,  ,  ,  , 2.3
04:28:46, 2399, 2241, 76488, 4.30, 133.50, 8.54, 73.15,  ,  ,  , 2.3
04:28:47, 2401, 2243, 76470, 7.00, 117.70, 8.54, 73.20,  , -37.975228, 143.698738, 2.2
04:28:49, 2403, 2245, 76446, 5.75, 104.50, 8.52, 73.25,  ,  ,  , 2.2
04:28:50, 2406, 2248, 76424, 5.10, 115.00, 8.51, 73.20,  ,  ,  , 2.2
04:28:51, 2408, 2250, 76402, 4.40, 107.90, 8.45, 73.20,  , -37.975280, 143.698912, 2.2
04:28:52, 2410, 2252, 76381, 5.80, 102.80, 8.42, 73.20,  ,  ,  , 2.2
04:28:53, 2413, 2255, 76359, 5.80, 115.60, 8.38, 73.25,  ,  ,  , 2.2
04:28:54, 2415, 2257, 76338, 4.35, 114.40, 8.37, 73.30,  , -37.975327, 143.699080, 2.2
04:28:55, 2418, 2260, 76312, 4.60, 102.00, 8.34, 73.30,  ,  ,  , 2.3
04:28:56, 2421, 2263, 76288, 4.30, 105.70, 8.35, 73.35,  ,  ,  , 2.3
04:28:57, 2423, 2265, 76264, 6.30, 115.90, 8.34, 73.45,  , -37.975365, 143.699233, 2.4
04:28:59, 2428, 2270, 76217, 4.40, 94.00, 8.34, 73.60,  ,  ,  , 2.5
04:29:00, 2431, 2273, 76194, 5.65, 94.90, 8.28, 73.65, 20.50, -37.975400, 143.699393, 2.5
04:29:01, 2433, 2275, 76171, 4.35, 110.60, 8.25, 73.65,  ,  ,  , 2.5
04:29:02, 2436, 2278, 76148, 4.55, 120.20, 8.20, 73.60,  ,  ,  , 2.5
04:29:03, 2438, 2280, 76126, 3.60, 103.80, 8.20, 73.60,  , -37.975440, 143.699532, 2.5
04:29:04, 2441, 2283, 76105, 6.15, 90.80, 8.18, 73.60,  ,  ,  , 2.5
04:29:05, 2443, 2285, 76084, 5.30, 106.40, 8.18, 73.60,  ,  ,  , 2.5
04:29:06, 2445, 2287, 76064, 3.90, 127.80, 8.20, 73.60,  , -37.975468, 143.699692, 2.5
04:29:07, 2448, 2290, 76040, 5.90, 112.30, 8.22, 73.60,  ,  ,  , 2.5
04:29:08, 2450, 2292, 76017, 4.50, 93.40, 8.22, 73.60,  ,  ,  , 2.5
04:29:09, 2453, 2295, 75994, 5.35, 91.00, 8.19, 73.60,  , -37.975502, 143.699852, 2.5
04:29:10, 2455, 2297, 75972, 5.65, 109.40, 8.18, 73.55,  ,  ,  , 2.5
04:29:11, 2457, 2299, 75951, 4.60, 116.40, 8.16, 73.55,  ,  ,  , 2.4
04:29:12, 2460, 2302, 75930, 5.15, 102.20, 8.18, 73.60,  , -37.975543, 143.700017, 2.4
04:29:14, 2465, 2307, 75881, 5.05, 106.10, 8.19, 73.55,  ,  ,  , 2.4
04:29:15, 2468, 2310, 75858, 5.85, 113.10, 8.15, 73.50,  , -37.975573, 143.700172, 2.4
04:29:17, 2472, 2314, 75815, 5.50, 89.30, 8.13, 73.45,  ,  ,  , 2.4
04:29:18, 2475, 2317, 75794, 4.05, 114.50, 8.16, 73.50,  , -37.975598, 143.700342, 2.4
04:29:19, 2477, 2319, 75768, 5.80, 116.30, 8.10, 73.60,  ,  ,  , 2.5
04:29:20, 2480, 2322, 75743, 5.85, 111.10, 8.08, 73.60,  ,  ,  , 2.5
04:29:21, 2483, 2325, 75718, 4.75, 106.90, 8.07, 73.70,  , -37.975655, 143.700510, 2.5
04:29:22, 2485, 2327, 75694, 4.45, 88.80, 8.06, 73.70,  ,  ,  , 2.5
04:29:23, 2488, 2330, 75669, 3.05, 120.40, 8.04, 73.75,  ,  ,  , 2.6
04:29:24, 2491, 2333, 75644, 4.85, 120.00, 8.00, 73.75,  , -37.975687, 143.700640, 2.6
04:29:25, 2494, 2336, 75616, 6.65, 104.60, 7.94, 73.85,  ,  ,  , 2.6
04:29:26, 2497, 2339, 75590, 5.30, 102.20, 7.93, 73.90,  ,  ,  , 2.7
04:29:27, 2500, 2342, 75564, 2.90, 92.00, 7.94, 74.00, 20.25, -37.975727, 143.700805, 2.7
04:29:29, 2505, 2347, 75515, 1.70, 47.90, 7.88, 74.20,  ,  ,  , 2.7
04:29:30, 2508, 2350, 75490, 4.75, 108.00, 7.83, 74.25,  , -37.975745, 143.700913, 2.8
04:29:31, 2510, 2352, 75466, 4.00, 74.40, 7.82, 74.40,  ,  ,  , 2.8
04:29:32, 2513, 2355, 75443, 4.00, 109.90, 7.81, 74.50,  ,  ,  , 2.8
04:29:33, 2516, 2358, 75420, 4.60, 112.40, 7.80, 74.65,  , -37.975763, 143.701053, 2.7
04:29:34, 2518, 2360, 75396, 6.25, 98.80, 7.79, 74.75,  ,  ,  , 2.7
04:29:35, 2521, 2363, 75373, 4.15, 80.10, 7.81, 74.90,  ,  ,  , 2.7
04:29:36, 2523, 2365, 75350, 2.85, 98.80, 7.78, 75.00,  , -37.975768, 143.701213, 2.7
04:29:37, 2526, 2368, 75324, 4.85, 101.10, 7.77, 75.10,  ,  ,  , 2.7
04:29:38, 2529, 2371, 75299, 4.30, 99.00, 7.73, 75.20,  ,  ,  , 2.7
04:29:39, 2532, 2374, 75274, 5.15, 85.60, 7.67, 75.30,  , -37.975782, 143.701368, 2.7
04:29:40, 2534, 2376, 75249, 4.05, 95.30, 7.64, 75.40,  ,  ,  , 2.7
04:29:41, 2537, 2379, 75225, 3.45, 121.40, 7.63, 75.50,  ,  ,  , 2.6
04:29:42, 2540, 2382, 75202, 6.05, 102.50, 7.60, 75.65,  , -37.975805, 143.701512, 2.6
04:29:43, 2542, 2384, 75179, 5.35, 65.60, 7.60, 75.85,  ,  ,  , 2.6
04:29:44, 2545, 2387, 75156, 3.10, 86.80, 7.59, 75.95,  ,  ,  , 2.6
04:29:45, 2547, 2389, 75134, 4.60, 113.80, 7.53, 76.10,  , -37.975795, 143.701662, 2.6
04:29:46, 2550, 2392, 75111, 4.20, 94.30, 7.52, 76.25,  ,  ,  , 2.6
04:29:47, 2552, 2394, 75089, 5.45, 91.00, 7.53, 76.40,  ,  ,  , 2.6
04:29:48, 2554, 2396, 75068, 4.55, 106.20, 7.50, 76.50,  , -37.975812, 143.701822, 2.6
04:29:49, 2557, 2399, 75046, 3.00, 100.90, 7.44, 76.50,  ,  ,  , 2.6
04:29:50, 2559, 2401, 75024, 5.40, 82.40, 7.42, 76.60,  ,  ,  , 2.5
04:29:51, 2562, 2404, 75002, 5.00, 72.60, 7.41, 76.70,  , -37.975808, 143.701970, 2.5
04:29:52, 2564, 2406, 74977, 4.35, 107.50, 7.41, 76.80,  ,  ,  , 2.5
04:29:53, 2567, 2409, 74953, 3.65, 121.50, 7.38, 76.85,  ,  ,  , 2.5
04:29:54, 2570, 2412, 74930, 3.50, 87.20, 7.36, 76.95, 19.75, -37.975830, 143.702100, 2.5
04:29:55, 2573, 2415, 74902, 6.45, 86.70, 7.34, 77.00,  ,  ,  , 2.6
04:29:56, 2576, 2418, 74874, 4.80, 82.90, 7.34, 77.10,  ,  ,  , 2.6
04:29:57, 2579, 2421, 74846, 3.70, 99.30, 7.32, 77.15,  , -37.975823, 143.702272, 2.7
04:29:59, 2585, 2427, 74793, 5.05, 72.00, 7.25, 77.30,  ,  ,  , 2.7
04:30:00, 2588, 2430, 74768, 5.80, 83.40, 7.25, 77.35,  , -37.975813, 143.702425, 2.7
04:30:01, 2590, 2432, 74741, 3.55, 103.10, 7.20, 77.40,  ,  ,  , 2.8
04:30:02, 2593, 2435, 74715, 5.05, 107.00, 7.19, 77.45,  ,  ,  , 2.8
04:30:03, 2596, 2438, 74690, 4.75, 79.90, 7.19, 77.55,  , -37.975828, 143.702580, 2.9
04:30:04, 2599, 2441, 74661, 3.95, 76.80, 7.15, 77.65,  ,  ,  , 2.9
04:30:05, 2602, 2444, 74633, 4.70, 103.10, 7.08, 77.65,  ,  ,  , 2.9
04:30:06, 2605, 2447, 74606, 4.40, 78.20, 7.07, 77.75,  , -37.975825, 143.702722, 3.0
04:30:07, 2609, 2451, 74577, 6.55, 68.00, 7.04, 77.80,  ,  ,  , 3.0
04:30:08, 2612, 2454, 74548, 4.65, 69.30, 7.06, 77.85,  ,  ,  , 3.0
04:30:09, 2615, 2457, 74520, 4.15, 101.60, 7.03, 77.95,  , -37.975788, 143.702888, 3.0
04:30:10, 2618, 2460, 74492, 4.25, 87.00, 7.00, 78.00,  ,  ,  , 3.0
04:30:11, 2621, 2463, 74464, 4.40, 74.80, 6.94, 78.10,  ,  ,  , 3.0
04:30:12, 2624, 2466, 74436, 4.10, 77.30, 6.93, 78.10,  , -37.975777, 143.703035, 3.1
04:30:14, 2631, 2473, 74371, 4.35, 84.70, 6.79, 78.20,  ,  ,  , 3.2
04:30:15, 2635, 2477, 74340, 4.80, 90.20, 6.73, 78.25,  , -37.975792, 143.703178, 3.2
04:30:16, 2639, 2481, 74306, 5.05, 78.40, 6.71, 78.30,  ,  ,  , 3.3
04:30:17, 2642, 2484, 74273, 4.50, 69.30, 6.66, 78.35,  ,  ,  , 3.3
04:30:18, 2646, 2488, 74240, 3.65, 88.30, 6.63, 78.40,  , -37.975767, 143.703333, 3.4
04:30:20, 2655, 2497, 74161, 5.50, 55.50, 6.57, 78.35,  ,  ,  , 3.6
04:30:21, 2659, 2501, 74122, 5.10, 86.80, 6.52, 78.45, 19.25, -37.975730, 143.703490, 3.7
04:30:21, 2663, 2505, 74084, 3.95, 98.00, 6.46, 78.55,  ,  ,  , 3.7
04:30:22, 2668, 2510, 74046, 2.85, 67.50, 6.42, 78.60,  ,  ,  , 3.8
04:30:23, 2672, 2514, 74008, 5.15, 87.80, 6.41, 78.70,  , -37.975720, 143.703617, 3.9
04:30:25, 2676, 2518, 73971, 6.05, 76.00, 6.40, 78.85,  ,  ,  , 4.0
04:30:26, 2680, 2522, 73935, 5.05, 116.20, 6.43, 78.95,  ,  ,  , 4.0
04:30:27, 2684, 2526, 73900, 6.05, 109.90, 6.43, 79.10,  , -37.975737, 143.703798, 4.1
04:30:29, 2693, 2535, 73819, 4.80, 56.50, 6.40, 79.20,  ,  ,  , 4.2
04:30:30, 2697, 2539, 73780, 5.10, 86.60, 6.37, 79.25,  , -37.975703, 143.703945, 4.2
04:30:31, 2701, 2543, 73746, 5.85, 102.90, 6.36, 79.30,  ,  ,  , 4.2
04:30:32, 2705, 2547, 73712, 4.80, 90.50, 6.35, 79.30,  ,  ,  , 4.2
04:30:33, 2709, 2551, 73678, 3.45, 58.50, 6.30, 79.35,  , -37.975705, 143.704112, 4.2
04:30:34, 2713, 2555, 73638, 6.35, 71.30, 6.30, 79.35,  ,  ,  , 4.1
04:30:35, 2718, 2560, 73600, 5.40, 98.40, 6.31, 79.40,  ,  ,  , 4.1
04:30:36, 2722, 2564, 73562, 5.40, 96.00, 6.29, 79.45,  , -37.975688, 143.704285, 4.1
04:30:37, 2726, 2568, 73525, 4.00, 71.90, 6.26, 79.50,  ,  ,  , 4.1
04:30:38, 2730, 2572, 73487, 6.25, 79.20, 6.27, 79.50,  ,  ,  , 4.2
04:30:39, 2734, 2576, 73450, 5.00, 98.80, 6.26, 79.50,  , -37.975672, 143.704455, 4.2
04:30:41, 2743, 2585, 73376, 5.95, 94.00, 6.19, 79.50,  ,  ,  , 4.2
04:30:42, 2747, 2589, 73340, 4.70, 98.30, 6.14, 79.50,  , -37.975688, 143.704635, 4.1
04:30:44, 2755, 2597, 73269, 4.20, 90.70, 6.01, 79.40,  ,  ,  , 4.1
04:30:45, 2759, 2601, 73234, 1.35, 101.60, 5.99, 79.35,  , -37.975695, 143.704773, 4.1
04:30:47, 2766, 2608, 73170, 7.45, 112.30, 5.96, 79.35,  ,  ,  , 4.1
04:30:48, 2769, 2611, 73138, 5.50, 132.80, 5.94, 79.30, 19.00, -37.975733, 143.704953, 4.0
04:30:50, 2777, 2619, 73075, 5.15, 70.20, 5.87, 78.80,  ,  ,  , 3.9
04:30:51, 2780, 2622, 73044, 6.65, 82.10, 5.82, 78.50,  , -37.975742, 143.705125, 3.8
04:30:52, 2787, 2629, 72980, 5.10, 98.40, 5.77, 78.10,  ,  ,  , 3.8
04:30:53, 2791, 2633, 72948, 7.45, 89.20, 5.74, 77.90,  , -37.975768, 143.705325, 3.7
04:30:56, 2797, 2639, 72890, 4.60, 124.20, 5.74, 77.65,  ,  ,  , 3.6
04:30:57, 2801, 2643, 72862, 5.10, 82.30, 5.75, 77.50,  , -37.975798, 143.705488, 3.5
04:30:59, 2806, 2648, 72812, 4.35, 103.80, 5.74, 77.10,  ,  ,  , 3.4
04:31:00, 2809, 2651, 72788, 3.30, 127.70, 5.74, 76.90,  , -37.975802, 143.705623, 3.3
04:31:02, 2816, 2658, 72729, 3.85, 99.90, 5.77, 76.40,  ,  ,  , 3.3
04:31:03, 2819, 2661, 72700, 3.80, 104.70, 5.76, 76.05,  , -37.975843, 143.705763, 3.2
04:31:05, 2825, 2667, 72644, 4.10, 104.10, 5.74, 75.15,  ,  ,  , 3.2
04:31:06, 2828, 2670, 72616, 4.50, 102.90, 5.74, 74.75,  , -37.975887, 143.705907, 3.1
04:31:07, 2832, 2674, 72588, 3.35, 106.40, 5.74, 74.35,  ,  ,  , 3.1
04:31:08, 2835, 2677, 72560, 5.05, 114.70, 5.73, 74.05,  ,  ,  , 3.1
04:31:09, 2838, 2680, 72532, 4.30, 108.50, 5.72, 73.75,  , -37.975927, 143.706047, 3.1
04:31:10, 2841, 2683, 72504, 3.80, 103.30, 5.71, 73.40,  ,  ,  , 3.1
04:31:11, 2844, 2686, 72476, 4.30, 120.90, 5.70, 73.15,  ,  ,  , 3.1
04:31:12, 2848, 2690, 72448, 3.80, 103.90, 5.68, 72.95,  , -37.975967, 143.706177, 3.2
04:31:13, 2851, 2693, 72422, 3.95, 119.40, 5.66, 72.80,  ,  ,  , 3.2
04:31:14, 2853, 2695, 72397, 3.30, 114.50, 5.60, 72.60,  ,  ,  , 3.1
04:31:15, 2856, 2698, 72372, 4.30, 119.50, 5.59, 72.45, 18.50, -37.976012, 143.706298, 3.1
04:31:16, 2859, 2701, 72346, 4.70, 119.50, 5.57, 72.35,  ,  ,  , 3.1
04:31:17, 2862, 2704, 72320, 3.10, 85.80, 5.55, 72.20,  ,  ,  , 3.1
04:31:18, 2865, 2707, 72294, 4.15, 108.70, 5.54, 72.10,  , -37.976048, 143.706427, 3.0
04:31:19, 2868, 2710, 72268, 4.35, 111.10, 5.52, 72.05,  ,  ,  , 3.0
04:31:20, 2871, 2713, 72242, 3.60, 111.90, 5.49, 71.95,  ,  ,  , 3.0
04:31:21, 2874, 2716, 72216, 4.50, 126.00, 5.49, 71.90,  , -37.976095, 143.706555, 3.0
04:31:22, 2877, 2719, 72190, 3.40, 104.40, 5.48, 71.90,  ,  ,  , 3.0
04:31:23, 2880, 2722, 72164, 3.40, 118.50, 5.53, 71.90,  ,  ,  , 3.0
04:31:24, 2883, 2725, 72138, 3.15, 121.30, 5.50, 71.85,  , -37.976138, 143.706663, 3.0
04:31:25, 2886, 2728, 72113, 4.05, 98.00, 5.47, 71.85,  ,  ,  , 2.9
04:31:26, 2888, 2730, 72088, 5.75, 110.40, 5.50, 71.80,  ,  ,  , 2.9
04:31:27, 2891, 2733, 72064, 2.95, 112.20, 5.48, 71.80,  , -37.976177, 143.706802, 2.9
04:31:29, 2898, 2740, 72002, 4.40, 118.50, 5.48, 71.70,  ,  ,  , 3.0
04:31:30, 2902, 2744, 71972, 5.20, 107.20, 5.47, 71.65,  , -37.976222, 143.706918, 3.1
04:31:46, 2954, 2796, 71518, 4.30, 135.00, 5.33, 70.50,  ,  ,  , 3.1
04:31:47, 2957, 2799, 71492, 3.15, 108.10, 5.32, 70.45,  , -37.976500, 143.707692, 3.1
04:31:49, 2963, 2805, 71437, 4.65, 130.60, 5.27, 70.30,  ,  ,  , 3.1
04:31:50, 2966, 2808, 71410, 5.40, 110.90, 5.29, 70.30,  , -37.976552, 143.707818, 3.1
04:31:52, 2973, 2815, 71352, 3.25, 114.80, 5.23, 70.10,  ,  ,  , 3.1
04:31:53, 2976, 2818, 71324, 4.45, 100.40, 5.20, 69.95,  , -37.976593, 143.707948, 3.1
04:31:55, 2979, 2821, 71296, 5.10, 130.60, 5.19, 69.90,  ,  ,  , 3.1
04:31:56, 2982, 2824, 71270, 3.65, 116.00, 5.18, 69.85,  ,  ,  , 3.1
04:31:57, 2985, 2827, 71244, 3.05, 97.90, 5.22, 69.80,  , -37.976643, 143.708073, 3.1
04:31:59, 2992, 2834, 71185, 4.35, 112.10, 5.18, 69.65,  ,  ,  , 3.2
04:32:00, 2996, 2838, 71156, 5.20, 111.50, 5.18, 69.55,  , -37.976693, 143.708190, 3.2
04:32:00, 2999, 2841, 71127, 4.80, 129.20, 5.17, 69.45,  ,  ,  , 3.2
04:32:01, 3002, 2844, 71097, 3.55, 107.80, 5.13, 69.35,  ,  ,  , 3.2
04:32:02, 3006, 2848, 71068, 3.60, 120.70, 5.13, 69.25,  , -37.976748, 143.708318, 3.3
04:32:08, 3022, 2864, 70926, 4.95, 110.00, 5.03, 69.10,  ,  ,  , 3.3
04:32:09, 3025, 2867, 70898, 4.95, 115.50, 5.02, 69.10, 17.75, -37.976855, 143.708565, 3.3
04:32:10, 3028, 2870, 70870, 4.00, 120.60, 4.99, 69.15,  ,  ,  , 3.3
04:32:11, 3032, 2874, 70842, 4.10, 142.00, 4.99, 69.15,  ,  ,  , 3.3
04:32:12, 3035, 2877, 70814, 3.95, 103.20, 4.97, 69.20,  , -37.976917, 143.708678, 3.3
04:32:13, 3038, 2880, 70784, 5.35, 107.00, 4.98, 69.25,  ,  ,  , 3.3
04:32:14, 3042, 2884, 70755, 4.45, 129.60, 4.98, 69.30,  ,  ,  , 3.3
04:32:15, 3045, 2887, 70726, 2.95, 122.30, 4.93, 69.30,  , -37.976967, 143.708812, 3.3
04:32:15, 3049, 2891, 70694, 4.50, 116.30, 4.95, 69.20,  ,  ,  , 3.3
04:32:16, 3053, 2895, 70662, 5.45, 106.90, 4.96, 69.20,  ,  ,  , 3.4
04:32:17, 3056, 2898, 70630, 4.30, 139.90, 4.97, 69.20,  , -37.977022, 143.708948, 3.4
04:32:18, 3060, 2902, 70598, 2.25, 148.30, 4.96, 69.25,  ,  ,  , 3.4
04:32:19, 3064, 2906, 70567, 3.50, 93.90, 4.94, 69.20,  ,  ,  , 3.4
04:32:20, 3067, 2909, 70536, 5.35, 118.10, 4.90, 69.10,  , -37.977068, 143.709042, 3.5
04:32:22, 3071, 2913, 70507, 3.85, 119.30, 4.86, 69.00,  ,  ,  , 3.5
04:32:23, 3074, 2916, 70478, 3.05, 130.60, 4.82, 68.90,  ,  ,  , 3.5
04:32:24, 3077, 2919, 70450, 4.10, 112.60, 4.81, 68.85,  , -37.977123, 143.709153, 3.5
04:32:25, 3081, 2923, 70419, 5.50, 111.90, 4.79, 68.80,  ,  ,  , 3.5
04:32:26, 3084, 2926, 70389, 4.05, 118.90, 4.76, 68.70,  ,  ,  , 3.5
04:32:27, 3088, 2930, 70360, 2.75, 107.00, 4.74, 68.55,  , -37.977170, 143.709288, 3.5
04:32:29, 3095, 2937, 70297, 4.25, 113.10, 4.73, 68.35,  ,  ,  , 3.5
04:32:30, 3099, 2941, 70266, 2.85, 137.30, 4.70, 68.25,  , -37.977223, 143.709407, 3.5
04:32:31, 3102, 2944, 70239, 2.55, 136.80, 4.67, 68.20,  ,  ,  , 3.5
04:32:32, 3105, 2947, 70212, 3.15, 107.10, 4.66, 68.10,  ,  ,  , 3.4
04:32:33, 3108, 2950, 70186, 4.75, 124.10, 4.66, 68.10,  , -37.977270, 143.709495, 3.4
04:32:34, 3111, 2953, 70158, 4.15, 103.90, 4.61, 68.05,  ,  ,  , 3.4
04:32:35, 3114, 2956, 70130, 3.15, 117.20, 4.55, 68.05,  ,  ,  , 3.4
04:32:36, 3118, 2960, 70102, 3.90, 134.50, 4.50, 68.00, 17.25, -37.977317, 143.709612, 3.4
04:32:37, 3121, 2963, 70076, 4.35, 108.60, 4.44, 68.05,  ,  ,  , 3.3
04:32:38, 3124, 2966, 70051, 3.40, 116.70, 4.39, 68.05,  ,  ,  , 3.3
04:32:39, 3127, 2969, 70026, 3.15, 108.80, 4.39, 68.10,  , -37.977360, 143.709725, 3.3
04:32:40, 3130, 2972, 69999, 4.50, 128.70, 4.35, 68.15,  ,  ,  , 3.2
04:32:41, 3133, 2975, 69972, 3.90, 128.10, 4.30, 68.15,  ,  ,  , 3.2
04:32:42, 3136, 2978, 69946, 2.70, 111.80, 4.29, 68.20,  , -37.977418, 143.709830, 3.2
04:32:43, 3140, 2982, 69912, 3.55, 120.70, 4.26, 68.25,  ,  ,  , 3.2
04:32:44, 3144, 2986, 69879, 4.75, 127.40, 4.21, 68.35,  ,  ,  , 3.2
04:32:45, 3148, 2990, 69846, 4.10, 138.10, 4.18, 68.40,  , -37.977480, 143.709935, 3.3
04:32:46, 3151, 2993, 69820, 3.00, 104.00, 4.16, 68.45,  ,  ,  , 3.3
04:32:47, 3154, 2996, 69794, 4.05, 133.50, 4.12, 68.55,  ,  ,  , 3.3
04:32:48, 3157, 2999, 69768, 4.65, 132.90, 4.08, 68.60,  , -37.977542, 143.710033, 3.3
04:32:49, 3160, 3002, 69737, 3.80, 124.80, 4.01, 68.70,  ,  ,  , 3.3
04:32:50, 3164, 3006, 69706, 3.25, 126.80, 3.99, 68.75,  ,  ,  , 3.3
04:32:51, 3168, 3010, 69676, 3.15, 117.90, 3.99, 68.80,  , -37.977602, 143.710130, 3.4
04:32:53, 3174, 3016, 69618, 5.70, 118.60, 4.06, 68.75,  ,  ,  , 3.5
04:32:54, 3178, 3020, 69590, 3.65, 125.10, 4.05, 68.75,  , -37.977677, 143.710255, 3.5
04:32:55, 3181, 3023, 69559,  ,  , 4.00, 68.75,  ,  ,  , 3.5
04:32:56, 3185, 3027, 69527,  ,  , 3.99, 68.75,  ,  ,  , 3.5
04:32:57, 3189, 3031, 69496,  ,  , 3.99, 68.65,  ,  ,  , 3.5
04:32:58, 3192, 3034, 69466, 5.40, 120.00, 3.99, 68.60,  ,  ,  , 3.5
04:32:59, 3196, 3038, 69438, 3.65, 149.20, 3.98, 68.45,  ,  ,  , 3.5
04:33:00, 3199, 3041, 69410, 3.10, 132.60, 3.99, 68.30,  , -37.977820, 143.710468, 3.5
04:33:00, 3202, 3044, 69384, 4.40, 108.70, 3.99, 68.15,  ,  ,  , 3.5
04:33:01, 3205, 3047, 69358, 4.05, 131.80, 3.95, 68.00,  ,  ,  , 3.4
04:33:02, 3208, 3050, 69332, 4.35, 119.00, 3.89, 67.85, 17.00, -37.977877, 143.710587, 3.4
04:33:04, 3212, 3054, 69302, 4.55, 125.10, 3.82, 67.75,  ,  ,  , 3.4
04:33:05, 3215, 3057, 69273, 3.85, 136.60, 3.78, 67.65,  ,  ,  , 3.4
04:33:06, 3219, 3061, 69244, 4.20, 123.40, 3.76, 67.55,  , -37.977945, 143.710702, 3.4
04:33:06, 3223, 3065, 69210, 4.75, 143.40, 3.76, 67.50,  ,  ,  , 3.5
04:33:07, 3227, 3069, 69176, 4.75, 124.70, 3.72, 67.50,  ,  ,  , 3.5
04:33:08, 3231, 3073, 69142, 4.75, 132.80, 3.70, 67.50,  , -37.978027, 143.710820, 3.5
04:33:11, 3237, 3079, 69084, 4.50, 110.70, 3.67, 67.50,  ,  ,  , 3.5
04:33:12, 3241, 3083, 69056, 3.95, 130.40, 3.65, 67.50,  , -37.978095, 143.710935, 3.5
04:33:14, 3248, 3090, 68994, 5.05, 137.70, 3.57, 67.45,  ,  ,  , 3.6
04:33:15, 3252, 3094, 68964, 5.00, 143.70, 3.55, 67.45,  , -37.978185, 143.711038, 3.6
04:33:17, 3258, 3100, 68909, 3.85, 134.50, 3.48, 67.35,  ,  ,  , 3.6
04:33:18, 3261, 3103, 68882, 4.95, 135.10, 3.49, 67.35,  , -37.978263, 143.711152, 3.6
04:33:20, 3269, 3111, 68820, 4.65, 132.70, 3.42, 67.40,  ,  ,  , 3.5
04:33:21, 3272, 3114, 68790, 5.10, 111.20, 3.39, 67.45,  , -37.978348, 143.711275, 3.5
04:33:23, 3279, 3121, 68730, 4.65, 137.60, 3.41, 67.45,  ,  ,  , 3.5
04:33:24, 3283, 3125, 68700, 5.05, 137.30, 3.38, 67.45,  , -37.978418, 143.711385, 3.5
04:33:25, 3290, 3132, 68640, 4.65, 110.70, 3.35, 67.35,  ,  ,  , 3.5
04:33:26, 3294, 3136, 68610, 4.45, 152.40, 3.36, 67.30,  , -37.978485, 143.711502, 3.5
04:33:30, 3304, 3146, 68522, 4.10, 143.50, 3.31, 67.15, 16.50, -37.978578, 143.711622, 3.5
04:33:31, 3312, 3154, 68458, 4.90, 129.00, 3.26, 67.05,  ,  ,  , 3.6
04:33:32, 3315, 3157, 68426, 4.50, 135.00, 3.22, 67.05,  , -37.978655, 143.711740, 3.6
04:33:33, 3319, 3161, 68397, 4.80, 131.90, 3.20, 67.10,  ,  ,  , 3.6
